 #  time     Re[S(t)]      Im[S(t)]
   387.500   0.530079955   0.503055367
   388.000   0.503702349   0.534215750
   388.500   0.475476190   0.563981596
   389.000   0.445475922   0.592242278
   389.500   0.413782666   0.618891187
   390.000   0.380484005   0.643826139
   390.500   0.345673738   0.666949769
   391.000   0.309451609   0.688169913
   391.500   0.271923016   0.707399973
   392.000   0.233198695   0.724559268
   392.500   0.193394387   0.739573362
   393.000   0.152630473   0.752374380
   393.500   0.111031604   0.762901294
   394.000   0.068726302   0.771100195
   394.500   0.025846550   0.776924537
   395.000  -0.017472641   0.780335359
   395.500  -0.061093667   0.781301483
   396.000  -0.104876791   0.779799678
   396.500  -0.148680606   0.775814812
   397.000  -0.192362514   0.769339959
   397.500  -0.235779205   0.760376491
   398.000  -0.278787146   0.748934135
   398.500  -0.321243079   0.735030999
   399.000  -0.363004514   0.718693577
   399.500  -0.403930225   0.699956716
   400.000  -0.443880748   0.678863553
   400.500  -0.482718872   0.655465429
   401.000  -0.520310129   0.629821770
   401.500  -0.556523274   0.601999932
   402.000  -0.591230762   0.572075031
   402.500  -0.624309206   0.540129729
   403.000  -0.655639833   0.506254005
   403.500  -0.685108923   0.470544888
   404.000  -0.712608226   0.433106174
   404.500  -0.738035377   0.394048106
   405.000  -0.761294275   0.353487039
   405.500  -0.782295457   0.311545076
   406.000  -0.800956443   0.268349685
   406.500  -0.817202060   0.224033290
   407.000  -0.830964740   0.178732848
   407.500  -0.842184799   0.132589406
   408.000  -0.850810682   0.085747637
   408.500  -0.856799186   0.038355366
   409.000  -0.860115650  -0.009436917
   409.500  -0.860734124  -0.057476563
   410.000  -0.858637498  -0.105609270
   410.500  -0.853817608  -0.153679607
   411.000  -0.846275308  -0.201531536
   411.500  -0.836020510  -0.249008947
   412.000  -0.823072197  -0.295956185
   412.500  -0.807458397  -0.342218589
   413.000  -0.789216130  -0.387643022
   413.500  -0.768391323  -0.432078402
   414.000  -0.745038693  -0.475376226
   414.500  -0.719221596  -0.517391086
   415.000  -0.691011849  -0.557981180
   415.500  -0.660489522  -0.597008810
   416.000  -0.627742694  -0.634340865
   416.500  -0.592867187  -0.669849295
   417.000  -0.555966271  -0.703411566
   417.500  -0.517150338  -0.734911095
   418.000  -0.476536555  -0.764237672
   418.500  -0.434248485  -0.791287853
   419.000  -0.390415696  -0.815965338
   419.500  -0.345173336  -0.838181322
   420.000  -0.298661693  -0.857854819
   420.500  -0.251025738  -0.874912963
   421.000  -0.202414644  -0.889291280
   421.500  -0.152981294  -0.900933931
   422.000  -0.102881777  -0.909793928
   422.500  -0.052274860  -0.915833316
   423.000  -0.001321468  -0.919023326
   423.500   0.049815865  -0.919344498
   424.000   0.100973536  -0.916786768
   424.500   0.151987424  -0.911349527
   425.000   0.202693446  -0.903041643
   425.500   0.252928111  -0.891881453
   426.000   0.302529073  -0.877896724
   426.500   0.351335679  -0.861124573
   427.000   0.399189520  -0.841611365
   427.500   0.445934965  -0.819412571
   428.000   0.491419691  -0.794592598
   428.500   0.535495204  -0.767224588
   429.000   0.578017345  -0.737390185
   429.500   0.618846778  -0.705179269
   430.000   0.657849472  -0.670689672
   430.500   0.694897154  -0.634026854
   431.000   0.729867748  -0.595303559
   431.500   0.762645795  -0.554639447
   432.000   0.793122844  -0.512160694
   432.500   0.821197825  -0.467999580
   433.000   0.846777393  -0.422294047
   433.500   0.869776251  -0.375187242
   434.000   0.890117435  -0.326827037
   434.500   0.907732581  -0.277365545
   435.000   0.922562157  -0.226958601
   435.500   0.934555667  -0.175765253
   436.000   0.943671821  -0.123947222
   436.500   0.949878676  -0.071668367
   437.000   0.953153744  -0.019094135
   437.500   0.953484068   0.033608991
   438.000   0.950866262   0.086274045
   438.500   0.945306526   0.138734141
   439.000   0.936820617   0.190823027
   439.500   0.925433801   0.242375636
   440.000   0.911180756   0.293228641
   440.500   0.894105458   0.343220994
   441.000   0.874261029   0.392194464
   441.500   0.851709551   0.439994158
   442.000   0.826521853   0.486469036
   442.500   0.798777272   0.531472409
   443.000   0.768563376   0.574862424
   443.500   0.735975669   0.616502525
   444.000   0.701117264   0.656261906
   444.500   0.664098529   0.694015934
   445.000   0.625036717   0.729646556
   445.500   0.584055562   0.763042679
   446.000   0.541284866   0.794100531
   446.500   0.496860055   0.822723989
   447.000   0.450921722   0.848824887
   447.500   0.403615158   0.872323292
   448.000   0.355089858   0.893147754
   448.500   0.305499021   0.911235526
   449.000   0.254999038   0.926532750
   449.500   0.203748971   0.938994623
   450.000   0.151910016   0.948585518
   450.500   0.099644977   0.955279085
   451.000   0.047117717   0.959058312
   451.500  -0.005507377   0.959915562
   452.000  -0.058065941   0.957852573
   452.500  -0.110394171   0.952880427
   453.000  -0.162329361   0.945019489
   453.500  -0.213710432   0.934299313
   454.000  -0.264378461   0.920758520
   454.500  -0.314177188   0.904444644
   455.000  -0.362953528   0.885413950
   455.500  -0.410558057   0.863731220
   456.000  -0.456845491   0.839469514
   456.500  -0.501675147   0.812709906
   457.000  -0.544911390   0.783541188
   457.500  -0.586424053   0.752059556
   458.000  -0.626088850   0.718368268
   458.500  -0.663787752   0.682577281
   459.000  -0.699409355   0.644802867
   459.500  -0.732849216   0.605167213
   460.000  -0.764010162   0.563797994
   460.500  -0.792802584   0.520827940
   461.000  -0.819144692   0.476394383
   461.500  -0.842962750   0.430638789
   462.000  -0.864191283   0.383706282
   462.500  -0.882773251   0.335745159
   463.000  -0.898660199   0.286906388
   463.500  -0.911812374   0.237343116
   464.000  -0.922198815   0.187210154
   464.500  -0.929797410   0.136663472
   465.000  -0.934594926   0.085859688
   465.500  -0.936587012   0.034955558
   466.000  -0.935778164  -0.015892533
   466.500  -0.932181669  -0.066529070
   467.000  -0.925819517  -0.116799912
   467.500  -0.916722285  -0.166552777
   468.000  -0.904928990  -0.215637725
   468.500  -0.890486924  -0.263907629
   469.000  -0.873451451  -0.311218633
   469.500  -0.853885785  -0.357430599
   470.000  -0.831860746  -0.402407531
   470.500  -0.807454486  -0.446017996
   471.000  -0.780752196  -0.488135513
   471.500  -0.751845794  -0.528638935
   472.000  -0.720833584  -0.567412803
   472.500  -0.687819909  -0.604347683
   473.000  -0.652914776  -0.639340478
   473.500  -0.616233470  -0.672294720
   474.000  -0.577896152  -0.703120838
   474.500  -0.538027442  -0.731736399
   475.000  -0.496755997  -0.758066324
   475.500  -0.454214067  -0.782043082
   476.000  -0.410537055  -0.803606856
   476.500  -0.365863063  -0.822705678
   477.000  -0.320332431  -0.839295546
   477.500  -0.274087278  -0.853340505
   478.000  -0.227271036  -0.864812710
   478.500  -0.180027986  -0.873692455
   479.000  -0.132502792  -0.879968177
   479.500  -0.084840040  -0.883636435
   480.000  -0.037183780  -0.884701863
   480.500   0.010322927  -0.883177096
   481.000   0.057538455  -0.879082667
   481.500   0.104323051  -0.872446885
   482.000   0.150539261  -0.863305689
   482.500   0.196052348  -0.851702472
   483.000   0.240730698  -0.837687885
   483.500   0.284446208  -0.821319626
   484.000   0.327074665  -0.802662196
   484.500   0.368496104  -0.781786645
   485.000   0.408595153  -0.758770294
   485.500   0.447261359  -0.733696442
   486.000   0.484389492  -0.706654051
   486.500   0.519879837  -0.677737422
   487.000   0.553638456  -0.647045856
   487.500   0.585577437  -0.614683294
   488.000   0.615615117  -0.580757958
   488.500   0.643676284  -0.545381971
   489.000   0.669692355  -0.508670971
   489.500   0.693601534  -0.470743723
   490.000   0.715348945  -0.431721713
   490.500   0.734886740  -0.391728752
   491.000   0.752174185  -0.350890561
   491.500   0.767177724  -0.309334366
   492.000   0.779871017  -0.267188489
   492.500   0.790234953  -0.224581930
   493.000   0.798257643  -0.181643971
   493.500   0.803934392  -0.138503759
   494.000   0.807267641  -0.095289915
   494.500   0.808266892  -0.052130138
   495.000   0.806948612  -0.009150812
   495.500   0.803336112   0.033523365
   496.000   0.797459410   0.075769759
   496.500   0.789355070   0.117468150
   497.000   0.779066024   0.158501088
   497.500   0.766641374   0.198754225
   498.000   0.752136180   0.238116636
   498.500   0.735611231   0.276481127
   499.000   0.717132792   0.313744530
   499.500   0.696772350   0.349807972
   500.000   0.674606337   0.384577145
   500.500   0.650715841   0.417962539
   501.000   0.625186311   0.449879671
   501.500   0.598107246   0.480249290
   502.000   0.569571875   0.508997567
   502.500   0.539676836   0.536056255
   503.000   0.508521838   0.561362848
   503.500   0.476209324   0.584860700
   504.000   0.442844126   0.606499140
   504.500   0.408533121   0.626233559
   505.000   0.373384880   0.644025476
   505.500   0.337509314   0.659842591
   506.000   0.301017332   0.673658809
   506.500   0.264020482   0.685454253
   507.000   0.226630611   0.695215251
   507.500   0.188959518   0.702934306
   508.000   0.151118617   0.708610046
   508.500   0.113218598   0.712247162
   509.000   0.075369107   0.713856314
   509.500   0.037678419   0.713454037
   510.000   0.000253131   0.711062614
   510.500  -0.036802143   0.706709942
   511.000  -0.073385066   0.700429384
   511.500  -0.109395857   0.692259595
   512.000  -0.144737560   0.682244346
   512.500  -0.179316309   0.670432327
   513.000  -0.213041564   0.656876940
   513.500  -0.245826349   0.641636080
   514.000  -0.277587467   0.624771905
   514.500  -0.308245703   0.606350595
   515.000  -0.337726014   0.586442101
   515.500  -0.365957696   0.565119891
   516.000  -0.392874548   0.542460682
   516.500  -0.418415008   0.518544167
   517.000  -0.442522278   0.493452742
   517.500  -0.465144436   0.467271222
   518.000  -0.486234524   0.440086555
   518.500  -0.505750623   0.411987537
   519.000  -0.523655918   0.383064520
   519.500  -0.539918730   0.353409123
   520.000  -0.554512554   0.323113942
   520.500  -0.567416060   0.292272264
   521.000  -0.578613090   0.260977773
   521.500  -0.588092638   0.229324273
   522.000  -0.595848812   0.197405406
   522.500  -0.601880778   0.165314375
   523.000  -0.606192700   0.133143674
   523.500  -0.608793654   0.100984824
   524.000  -0.609697537   0.068928115
   524.500  -0.608922954   0.037062358
   525.000  -0.606493103   0.005474641
   525.500  -0.602435638  -0.025749904
   526.000  -0.596782529  -0.056528324
   526.500  -0.589569901  -0.086780058
   527.000  -0.580837875  -0.116427141
   527.500  -0.570630388  -0.145394398
   528.000  -0.558995012  -0.173609622
   528.500  -0.545982762  -0.201003746
   529.000  -0.531647893  -0.227510998
   529.500  -0.516047701  -0.253069050
   530.000  -0.499242304  -0.277619145
   530.500  -0.481294427  -0.301106223
   531.000  -0.462269183  -0.323479021
   531.500  -0.442233844  -0.344690173
   532.000  -0.421257612  -0.364696287
   532.500  -0.399411395  -0.383458013
   533.000  -0.376767566  -0.400940100
   533.500  -0.353399738  -0.417111431
   534.000  -0.329382525  -0.431945060
   534.500  -0.304791314  -0.445418220
   535.000  -0.279702035  -0.457512328
   535.500  -0.254190929  -0.468212980
   536.000  -0.228334323  -0.477509919
   536.500  -0.202208411  -0.485397012
   537.000  -0.175889031  -0.491872197
   537.500  -0.149451456  -0.496937428
   538.000  -0.122970181  -0.500598609
   538.500  -0.096518722  -0.502865513
   539.000  -0.070169419  -0.503751694
   539.500  -0.043993248  -0.503274391
   540.000  -0.018059634  -0.501454417
   540.500   0.007563719  -0.498316045
   541.000   0.032810999  -0.493886884
   541.500   0.057618446  -0.488197745
   542.000   0.081924496  -0.481282501
   542.500   0.105669929  -0.473177946
   543.000   0.128797996  -0.463923635
   543.500   0.151254546  -0.453561734
   544.000   0.172988134  -0.442136853
   544.500   0.193950127  -0.429695880
   545.000   0.214094797  -0.416287811
   545.500   0.233379402  -0.401963574
   546.000   0.251764262  -0.386775856
   546.500   0.269212817  -0.370778922
   547.000   0.285691684  -0.354028434
   547.500   0.301170698  -0.336581273
   548.000   0.315622942  -0.318495352
   548.500   0.329024773  -0.299829444
   549.000   0.341355831  -0.280642991
   549.500   0.352599044  -0.260995931
   550.000   0.362740621  -0.240948521
   550.500   0.371770034  -0.220561157
   551.000   0.379679995  -0.199894204
   551.500   0.386466422  -0.179007828
   552.000   0.392128392  -0.157961827
   552.500   0.396668096  -0.136815470
   553.000   0.400090775  -0.115627341
   553.500   0.402404656  -0.094455187
   554.000   0.403620876  -0.073355765
   554.500   0.403753403  -0.052384706
   555.000   0.402818945  -0.031596376
   555.500   0.400836861  -0.011043746
   556.000   0.397829056   0.009221730
   556.500   0.393819877   0.029150236
   557.000   0.388836005   0.048693700
   557.500   0.382906338   0.067805903
   558.000   0.376061873   0.086442567
   558.500   0.368335582   0.104561453
   559.000   0.359762286   0.122122437
   559.500   0.350378528   0.139087585
   560.000   0.340222436   0.155421221
   560.500   0.329333596   0.171089985
   561.000   0.317752913   0.186062883
   561.500   0.305522475   0.200311332
   562.000   0.292685416   0.213809196
   562.500   0.279285779   0.226532816
   563.000   0.265368378   0.238461025
   563.500   0.250978659   0.249575171
   564.000   0.236162568   0.259859113
   564.500   0.220966412   0.269299227
   565.000   0.205436726   0.277884398
   565.500   0.189620144   0.285606000
   566.000   0.173563266   0.292457879
   566.500   0.157312534   0.298436325
   567.000   0.140914105   0.303540035
   567.500   0.124413735   0.307770075
   568.000   0.107856654   0.311129833
   568.500   0.091287462   0.313624967
   569.000   0.074750009   0.315263350
   569.500   0.058287299   0.316055006
   570.000   0.041941381   0.316012042
   570.500   0.025753258   0.315148581
   571.000   0.009762791   0.313480683
   571.500  -0.005991384   0.311026267
   572.000  -0.021471940   0.307805028
   572.500  -0.036642936   0.303838351
   573.000  -0.051469886   0.299149221
   573.500  -0.065919829   0.293762132
   574.000  -0.079961383   0.287702995
   574.500  -0.093564808   0.280999037
   575.000  -0.106702046   0.273678707
   575.500  -0.119346774   0.265771576
   576.000  -0.131474435   0.257308236
   576.500  -0.143062275   0.248320199
