     1705.0000        0.9738        0.0262
     1707.0000        0.9738        0.0262
     1709.0000        0.9738        0.0262
     1711.0000        0.9738        0.0262
     1713.0000        0.9737        0.0263
     1715.0000        0.9733        0.0267
     1717.0000        0.9727        0.0273
     1719.0000        0.9722        0.0278
     1721.0000        0.9717        0.0283
     1723.0000        0.9714        0.0286
     1725.0000        0.9713        0.0287
     1727.0000        0.9713        0.0287
     1729.0000        0.9714        0.0286
     1731.0000        0.9713        0.0287
     1733.0000        0.9710        0.0290
     1735.0000        0.9705        0.0295
     1737.0000        0.9699        0.0301
     1739.0000        0.9693        0.0307
     1741.0000        0.9688        0.0312
     1743.0000        0.9686        0.0314
     1745.0000        0.9686        0.0314
     1747.0000        0.9687        0.0313
     1749.0000        0.9687        0.0313
     1751.0000        0.9685        0.0315
     1753.0000        0.9681        0.0319
     1755.0000        0.9674        0.0326
     1757.0000        0.9668        0.0332
     1759.0000        0.9662        0.0338
     1761.0000        0.9658        0.0342
     1763.0000        0.9657        0.0343
     1765.0000        0.9657        0.0343
     1767.0000        0.9658        0.0342
     1769.0000        0.9657        0.0343
     1771.0000        0.9654        0.0346
     1773.0000        0.9648        0.0352
     1775.0000        0.9641        0.0359
     1777.0000        0.9634        0.0366
     1779.0000        0.9629        0.0371
     1781.0000        0.9626        0.0374
     1783.0000        0.9626        0.0374
     1785.0000        0.9627        0.0373
     1787.0000        0.9627        0.0373
     1789.0000        0.9625        0.0375
     1791.0000        0.9620        0.0380
     1793.0000        0.9613        0.0387
     1795.0000        0.9605        0.0395
     1797.0000        0.9598        0.0402
     1799.0000        0.9594        0.0406
     1801.0000        0.9592        0.0408
     1803.0000        0.9593        0.0407
     1805.0000        0.9594        0.0406
     1807.0000        0.9593        0.0407
     1809.0000        0.9590        0.0410
     1811.0000        0.9583        0.0417
     1813.0000        0.9575        0.0425
     1815.0000        0.9567        0.0433
     1817.0000        0.9560        0.0440
     1819.0000        0.9557        0.0443
     1821.0000        0.9556        0.0444
     1823.0000        0.9557        0.0443
     1825.0000        0.9558        0.0442
     1827.0000        0.9556        0.0444
     1829.0000        0.9551        0.0449
     1831.0000        0.9543        0.0457
     1833.0000        0.9534        0.0466
     1835.0000        0.9526        0.0474
     1837.0000        0.9520        0.0480
     1839.0000        0.9518        0.0482
     1841.0000        0.9519        0.0481
     1843.0000        0.9520        0.0480
     1845.0000        0.9519        0.0481
     1847.0000        0.9516        0.0484
     1849.0000        0.9508        0.0492
     1851.0000        0.9499        0.0501
     1853.0000        0.9490        0.0510
     1855.0000        0.9482        0.0518
     1857.0000        0.9478        0.0522
     1859.0000        0.9477        0.0523
     1861.0000        0.9478        0.0522
     1863.0000        0.9479        0.0521
     1865.0000        0.9477        0.0523
     1867.0000        0.9472        0.0528
     1869.0000        0.9463        0.0537
     1871.0000        0.9452        0.0548
     1873.0000        0.9443        0.0557
     1875.0000        0.9436        0.0564
     1877.0000        0.9434        0.0566
     1879.0000        0.9434        0.0566
     1881.0000        0.9436        0.0564
     1883.0000        0.9435        0.0565
     1885.0000        0.9431        0.0569
     1887.0000        0.9424        0.0576
     1889.0000        0.9413        0.0587
     1891.0000        0.9402        0.0598
     1893.0000        0.9393        0.0607
     1895.0000        0.9389        0.0611
     1897.0000        0.9387        0.0613
     1899.0000        0.9389        0.0611
     1901.0000        0.9390        0.0610
     1903.0000        0.9388        0.0612
     1905.0000        0.9382        0.0618
     1907.0000        0.9372        0.0628
     1909.0000        0.9360        0.0640
     1911.0000        0.9349        0.0651
     1913.0000        0.9342        0.0658
     1915.0000        0.9339        0.0661
     1917.0000        0.9339        0.0661
     1919.0000        0.9341        0.0659
     1921.0000        0.9341        0.0659
     1923.0000        0.9337        0.0663
     1925.0000        0.9328        0.0672
     1927.0000        0.9316        0.0684
     1929.0000        0.9304        0.0696
     1931.0000        0.9294        0.0706
     1933.0000        0.9288        0.0712
     1935.0000        0.9287        0.0713
     1937.0000        0.9288        0.0712
     1939.0000        0.9289        0.0711
     1941.0000        0.9288        0.0712
     1943.0000        0.9281        0.0719
     1945.0000        0.9270        0.0730
     1947.0000        0.9257        0.0743
     1949.0000        0.9245        0.0755
     1951.0000        0.9236        0.0764
     1953.0000        0.9232        0.0768
     1955.0000        0.9232        0.0768
     1957.0000        0.9234        0.0766
     1959.0000        0.9235        0.0765
     1961.0000        0.9231        0.0769
     1963.0000        0.9222        0.0778
     1965.0000        0.9208        0.0792
     1967.0000        0.9194        0.0806
     1969.0000        0.9183        0.0817
     1971.0000        0.9176        0.0824
     1973.0000        0.9174        0.0826
     1975.0000        0.9176        0.0824
     1977.0000        0.9178        0.0822
     1979.0000        0.9176        0.0824
     1981.0000        0.9169        0.0831
     1983.0000        0.9157        0.0843
     1985.0000        0.9143        0.0857
     1987.0000        0.9129        0.0871
     1989.0000        0.9119        0.0881
     1991.0000        0.9114        0.0886
     1993.0000        0.9114        0.0886
     1995.0000        0.9117        0.0883
     1997.0000        0.9117        0.0883
     1999.0000        0.9113        0.0887
     2001.0000        0.9104        0.0896
     2003.0000        0.9089        0.0911
     2005.0000        0.9074        0.0926
     2007.0000        0.9060        0.0940
     2009.0000        0.9052        0.0948
     2011.0000        0.9050        0.0950
     2013.0000        0.9052        0.0948
     2015.0000        0.9055        0.0945
     2017.0000        0.9053        0.0947
     2019.0000        0.9046        0.0954
     2021.0000        0.9033        0.0967
     2023.0000        0.9017        0.0983
     2025.0000        0.9001        0.0999
     2027.0000        0.8990        0.1010
     2029.0000        0.8985        0.1015
     2031.0000        0.8985        0.1015
     2033.0000        0.8988        0.1012
     2035.0000        0.8989        0.1011
     2037.0000        0.8985        0.1015
     2039.0000        0.8974        0.1026
     2041.0000        0.8959        0.1041
     2043.0000        0.8941        0.1059
     2045.0000        0.8926        0.1074
     2047.0000        0.8917        0.1083
     2049.0000        0.8915        0.1085
     2051.0000        0.8917        0.1083
     2053.0000        0.8920        0.1080
     2055.0000        0.8919        0.1081
     2057.0000        0.8912        0.1088
     2059.0000        0.8898        0.1102
     2061.0000        0.8880        0.1120
     2063.0000        0.8863        0.1137
     2065.0000        0.8850        0.1150
     2067.0000        0.8844        0.1156
     2069.0000        0.8844        0.1156
     2071.0000        0.8847        0.1153
     2073.0000        0.8849        0.1151
     2075.0000        0.8845        0.1155
     2077.0000        0.8834        0.1166
     2079.0000        0.8817        0.1183
     2081.0000        0.8798        0.1202
     2083.0000        0.8781        0.1219
     2085.0000        0.8771        0.1229
     2087.0000        0.8768        0.1232
     2089.0000        0.8771        0.1229
     2091.0000        0.8774        0.1226
