 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 1.00000 a.u.
 Number of steps:             10000
 Total time:               10000.00 a.u.
 Grid size in x:                256
 Number of dimensions:            1
 Number of steps:             10000
 xmin:                      -2.0000 a.u.
 xmax:                      15.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                    ON
 Electric field:                 ON
 Field on at                   0.00 a.t.u.
 Field off at              10000.00 a.t.u.
 |E(t)| = 0.05*exp(-(t-3000.5)**2/(2*785.468**2))*(cos(0.164489*t)-sin(0.164489*t)*(t-3000.5)/(785.468**2*0.164489))
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = 0
 * <psi_2|H_el|psi_1> = 0
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-dependent problem, exp(H_el) will be built every time step.
 Parsing field
 Reading dipole couplings (file names expected to be dipole_coup.i.j.dat)
 * <psi_1|mu|psi_1> = 0
 * <psi_1|mu|psi_2> = read from file
 * <psi_2|mu|psi_1> = read from file
 * <psi_2|mu|psi_2> = 0
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                0.05283
 xsigma:            0.24949
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        
 Adiabatic wave function file:   wf1d_ad.1.dat                                     
 Diabatic wave function file:    wf1d.2.dat                                        
 Adiabatic wave function file:   wf1d_ad.2.dat                                     
 Electric field file:            field.dat                                         
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          2 ;      2.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:        594 ;    594.0 a.u.; E=   0.001290092 a.u.; norm=1.0000000
Step:        596 ;    596.0 a.u.; E=   0.001290132 a.u.; norm=1.0000000
Step:        598 ;    598.0 a.u.; E=   0.001290139 a.u.; norm=1.0000000
Step:        600 ;    600.0 a.u.; E=   0.001290129 a.u.; norm=1.0000000
Step:        602 ;    602.0 a.u.; E=   0.001290127 a.u.; norm=1.0000000
Step:        604 ;    604.0 a.u.; E=   0.001290155 a.u.; norm=1.0000000
Step:        606 ;    606.0 a.u.; E=   0.001290226 a.u.; norm=1.0000000
Step:        608 ;    608.0 a.u.; E=   0.001290331 a.u.; norm=1.0000000
Step:        610 ;    610.0 a.u.; E=   0.001290452 a.u.; norm=1.0000000
Step:        612 ;    612.0 a.u.; E=   0.001290559 a.u.; norm=1.0000000
Step:        614 ;    614.0 a.u.; E=   0.001290630 a.u.; norm=1.0000000
Step:        616 ;    616.0 a.u.; E=   0.001290659 a.u.; norm=1.0000000
Step:        618 ;    618.0 a.u.; E=   0.001290654 a.u.; norm=1.0000000
Step:        620 ;    620.0 a.u.; E=   0.001290643 a.u.; norm=1.0000000
Step:        622 ;    622.0 a.u.; E=   0.001290654 a.u.; norm=1.0000000
Step:        624 ;    624.0 a.u.; E=   0.001290709 a.u.; norm=1.0000000
Step:        626 ;    626.0 a.u.; E=   0.001290811 a.u.; norm=1.0000000
Step:        628 ;    628.0 a.u.; E=   0.001290946 a.u.; norm=1.0000000
Step:        630 ;    630.0 a.u.; E=   0.001291083 a.u.; norm=1.0000000
Step:        632 ;    632.0 a.u.; E=   0.001291191 a.u.; norm=1.0000000
Step:        634 ;    634.0 a.u.; E=   0.001291251 a.u.; norm=1.0000000
Step:        636 ;    636.0 a.u.; E=   0.001291264 a.u.; norm=1.0000000
Step:        638 ;    638.0 a.u.; E=   0.001291251 a.u.; norm=1.0000000
Step:        640 ;    640.0 a.u.; E=   0.001291246 a.u.; norm=1.0000000
Step:        642 ;    642.0 a.u.; E=   0.001291279 a.u.; norm=1.0000000
Step:        644 ;    644.0 a.u.; E=   0.001291369 a.u.; norm=1.0000000
Step:        646 ;    646.0 a.u.; E=   0.001291508 a.u.; norm=1.0000000
Step:        648 ;    648.0 a.u.; E=   0.001291671 a.u.; norm=1.0000000
Step:        650 ;    650.0 a.u.; E=   0.001291819 a.u.; norm=1.0000000
Step:        652 ;    652.0 a.u.; E=   0.001291921 a.u.; norm=1.0000000
Step:        654 ;    654.0 a.u.; E=   0.001291965 a.u.; norm=1.0000000
Step:        656 ;    656.0 a.u.; E=   0.001291963 a.u.; norm=1.0000000
Step:        658 ;    658.0 a.u.; E=   0.001291946 a.u.; norm=1.0000000
Step:        660 ;    660.0 a.u.; E=   0.001291957 a.u.; norm=1.0000000
Step:        662 ;    662.0 a.u.; E=   0.001292024 a.u.; norm=1.0000000
Step:        664 ;    664.0 a.u.; E=   0.001292156 a.u.; norm=1.0000000
Step:        666 ;    666.0 a.u.; E=   0.001292335 a.u.; norm=1.0000000
Step:        668 ;    668.0 a.u.; E=   0.001292521 a.u.; norm=1.0000000
Step:        670 ;    670.0 a.u.; E=   0.001292673 a.u.; norm=1.0000000
Step:        672 ;    672.0 a.u.; E=   0.001292762 a.u.; norm=1.0000000
Step:        674 ;    674.0 a.u.; E=   0.001292785 a.u.; norm=1.0000000
Step:        676 ;    676.0 a.u.; E=   0.001292769 a.u.; norm=1.0000000
Step:        678 ;    678.0 a.u.; E=   0.001292759 a.u.; norm=1.0000000
Step:        680 ;    680.0 a.u.; E=   0.001292797 a.u.; norm=1.0000000
Step:        682 ;    682.0 a.u.; E=   0.001292910 a.u.; norm=1.0000000
Step:        684 ;    684.0 a.u.; E=   0.001293092 a.u.; norm=1.0000000
Step:        686 ;    686.0 a.u.; E=   0.001293309 a.u.; norm=1.0000000
Step:        688 ;    688.0 a.u.; E=   0.001293513 a.u.; norm=1.0000000
Step:        690 ;    690.0 a.u.; E=   0.001293659 a.u.; norm=1.0000000
Step:        692 ;    692.0 a.u.; E=   0.001293726 a.u.; norm=1.0000000
Step:        694 ;    694.0 a.u.; E=   0.001293727 a.u.; norm=1.0000000
Step:        696 ;    696.0 a.u.; E=   0.001293705 a.u.; norm=1.0000000
Step:        698 ;    698.0 a.u.; E=   0.001293713 a.u.; norm=1.0000000
Step:        700 ;    700.0 a.u.; E=   0.001293795 a.u.; norm=1.0000000
Step:        702 ;    702.0 a.u.; E=   0.001293964 a.u.; norm=1.0000000
Step:        704 ;    704.0 a.u.; E=   0.001294200 a.u.; norm=1.0000000
Step:        706 ;    706.0 a.u.; E=   0.001294452 a.u.; norm=1.0000000
Step:        708 ;    708.0 a.u.; E=   0.001294662 a.u.; norm=1.0000000
Step:        710 ;    710.0 a.u.; E=   0.001294791 a.u.; norm=1.0000000
Step:        712 ;    712.0 a.u.; E=   0.001294831 a.u.; norm=1.0000000
Step:        714 ;    714.0 a.u.; E=   0.001294813 a.u.; norm=1.0000000
Step:        716 ;    716.0 a.u.; E=   0.001294795 a.u.; norm=1.0000000
Step:        718 ;    718.0 a.u.; E=   0.001294838 a.u.; norm=1.0000000
Step:        720 ;    720.0 a.u.; E=   0.001294979 a.u.; norm=1.0000000
Step:        722 ;    722.0 a.u.; E=   0.001295215 a.u.; norm=1.0000000
Step:        724 ;    724.0 a.u.; E=   0.001295504 a.u.; norm=1.0000000
Step:        726 ;    726.0 a.u.; E=   0.001295782 a.u.; norm=1.0000000
Step:        728 ;    728.0 a.u.; E=   0.001295987 a.u.; norm=1.0000000
Step:        730 ;    730.0 a.u.; E=   0.001296087 a.u.; norm=1.0000000
Step:        732 ;    732.0 a.u.; E=   0.001296097 a.u.; norm=1.0000000
Step:        734 ;    734.0 a.u.; E=   0.001296068 a.u.; norm=1.0000000
Step:        736 ;    736.0 a.u.; E=   0.001296071 a.u.; norm=1.0000000
Step:        738 ;    738.0 a.u.; E=   0.001296169 a.u.; norm=1.0000000
Step:        740 ;    740.0 a.u.; E=   0.001296384 a.u.; norm=1.0000000
Step:        742 ;    742.0 a.u.; E=   0.001296692 a.u.; norm=1.0000000
Step:        744 ;    744.0 a.u.; E=   0.001297030 a.u.; norm=1.0000000
Step:        746 ;    746.0 a.u.; E=   0.001297320 a.u.; norm=1.0000000
Step:        748 ;    748.0 a.u.; E=   0.001297505 a.u.; norm=1.0000000
Step:        750 ;    750.0 a.u.; E=   0.001297569 a.u.; norm=1.0000000
Step:        752 ;    752.0 a.u.; E=   0.001297551 a.u.; norm=1.0000000
Step:        754 ;    754.0 a.u.; E=   0.001297524 a.u.; norm=1.0000000
Step:        756 ;    756.0 a.u.; E=   0.001297570 a.u.; norm=1.0000000
Step:        758 ;    758.0 a.u.; E=   0.001297743 a.u.; norm=1.0000000
Step:        760 ;    760.0 a.u.; E=   0.001298047 a.u.; norm=1.0000000
Step:        762 ;    762.0 a.u.; E=   0.001298428 a.u.; norm=1.0000000
Step:        764 ;    764.0 a.u.; E=   0.001298804 a.u.; norm=1.0000000
Step:        766 ;    766.0 a.u.; E=   0.001299090 a.u.; norm=1.0000000
Step:        768 ;    768.0 a.u.; E=   0.001299240 a.u.; norm=1.0000000
Step:        770 ;    770.0 a.u.; E=   0.001299263 a.u.; norm=1.0000000
Step:        772 ;    772.0 a.u.; E=   0.001299225 a.u.; norm=1.0000000
Step:        774 ;    774.0 a.u.; E=   0.001299222 a.u.; norm=1.0000000
Step:        776 ;    776.0 a.u.; E=   0.001299336 a.u.; norm=1.0000000
Step:        778 ;    778.0 a.u.; E=   0.001299606 a.u.; norm=1.0000000
Step:        780 ;    780.0 a.u.; E=   0.001300007 a.u.; norm=1.0000000
Step:        782 ;    782.0 a.u.; E=   0.001300457 a.u.; norm=1.0000000
Step:        784 ;    784.0 a.u.; E=   0.001300854 a.u.; norm=1.0000000
Step:        786 ;    786.0 a.u.; E=   0.001301116 a.u.; norm=1.0000000
Step:        788 ;    788.0 a.u.; E=   0.001301217 a.u.; norm=1.0000000
Step:        790 ;    790.0 a.u.; E=   0.001301200 a.u.; norm=1.0000000
Step:        792 ;    792.0 a.u.; E=   0.001301161 a.u.; norm=1.0000000
Step:        794 ;    794.0 a.u.; E=   0.001301208 a.u.; norm=1.0000000
Step:        796 ;    796.0 a.u.; E=   0.001301420 a.u.; norm=1.0000000
Step:        798 ;    798.0 a.u.; E=   0.001301806 a.u.; norm=1.0000000
Step:        800 ;    800.0 a.u.; E=   0.001302306 a.u.; norm=1.0000000
Step:        802 ;    802.0 a.u.; E=   0.001302811 a.u.; norm=1.0000000
Step:        804 ;    804.0 a.u.; E=   0.001303206 a.u.; norm=1.0000000
Step:        806 ;    806.0 a.u.; E=   0.001303424 a.u.; norm=1.0000000
Step:        808 ;    808.0 a.u.; E=   0.001303469 a.u.; norm=1.0000000
Step:        810 ;    810.0 a.u.; E=   0.001303423 a.u.; norm=1.0000000
Step:        812 ;    812.0 a.u.; E=   0.001303408 a.u.; norm=1.0000000
Step:        814 ;    814.0 a.u.; E=   0.001303540 a.u.; norm=1.0000000
Step:        816 ;    816.0 a.u.; E=   0.001303877 a.u.; norm=1.0000000
Step:        818 ;    818.0 a.u.; E=   0.001304393 a.u.; norm=1.0000000
Step:        820 ;    820.0 a.u.; E=   0.001304987 a.u.; norm=1.0000000
Step:        822 ;    822.0 a.u.; E=   0.001305525 a.u.; norm=1.0000000
Step:        824 ;    824.0 a.u.; E=   0.001305893 a.u.; norm=1.0000000
Step:        826 ;    826.0 a.u.; E=   0.001306047 a.u.; norm=1.0000000
Step:        828 ;    828.0 a.u.; E=   0.001306037 a.u.; norm=1.0000000
Step:        830 ;    830.0 a.u.; E=   0.001305982 a.u.; norm=1.0000000
Step:        832 ;    832.0 a.u.; E=   0.001306028 a.u.; norm=1.0000000
Step:        834 ;    834.0 a.u.; E=   0.001306282 a.u.; norm=1.0000000
Step:        836 ;    836.0 a.u.; E=   0.001306771 a.u.; norm=1.0000000
Step:        838 ;    838.0 a.u.; E=   0.001307421 a.u.; norm=1.0000000
Step:        840 ;    840.0 a.u.; E=   0.001308093 a.u.; norm=1.0000000
Step:        842 ;    842.0 a.u.; E=   0.001308634 a.u.; norm=1.0000000
Step:        844 ;    844.0 a.u.; E=   0.001308946 a.u.; norm=1.0000000
Step:        846 ;    846.0 a.u.; E=   0.001309026 a.u.; norm=1.0000000
Step:        848 ;    848.0 a.u.; E=   0.001308972 a.u.; norm=1.0000000
Step:        850 ;    850.0 a.u.; E=   0.001308941 a.u.; norm=1.0000000
Step:        852 ;    852.0 a.u.; E=   0.001309091 a.u.; norm=1.0000000
Step:        854 ;    854.0 a.u.; E=   0.001309506 a.u.; norm=1.0000000
Step:        856 ;    856.0 a.u.; E=   0.001310165 a.u.; norm=1.0000000
Step:        858 ;    858.0 a.u.; E=   0.001310944 a.u.; norm=1.0000000
Step:        860 ;    860.0 a.u.; E=   0.001311666 a.u.; norm=1.0000000
Step:        862 ;    862.0 a.u.; E=   0.001312177 a.u.; norm=1.0000000
Step:        864 ;    864.0 a.u.; E=   0.001312408 a.u.; norm=1.0000000
Step:        866 ;    866.0 a.u.; E=   0.001312411 a.u.; norm=1.0000000
Step:        868 ;    868.0 a.u.; E=   0.001312337 a.u.; norm=1.0000000
Step:        870 ;    870.0 a.u.; E=   0.001312376 a.u.; norm=1.0000000
Step:        872 ;    872.0 a.u.; E=   0.001312679 a.u.; norm=1.0000000
Step:        874 ;    874.0 a.u.; E=   0.001313291 a.u.; norm=1.0000000
Step:        876 ;    876.0 a.u.; E=   0.001314130 a.u.; norm=1.0000000
Step:        878 ;    878.0 a.u.; E=   0.001315017 a.u.; norm=1.0000000
Step:        880 ;    880.0 a.u.; E=   0.001315752 a.u.; norm=1.0000000
Step:        882 ;    882.0 a.u.; E=   0.001316194 a.u.; norm=1.0000000
Step:        884 ;    884.0 a.u.; E=   0.001316326 a.u.; norm=1.0000000
Step:        886 ;    886.0 a.u.; E=   0.001316264 a.u.; norm=1.0000000
Step:        888 ;    888.0 a.u.; E=   0.001316211 a.u.; norm=1.0000000
Step:        890 ;    890.0 a.u.; E=   0.001316377 a.u.; norm=1.0000000
Step:        892 ;    892.0 a.u.; E=   0.001316884 a.u.; norm=1.0000000
Step:        894 ;    894.0 a.u.; E=   0.001317720 a.u.; norm=1.0000000
Step:        896 ;    896.0 a.u.; E=   0.001318732 a.u.; norm=1.0000000
Step:        898 ;    898.0 a.u.; E=   0.001319694 a.u.; norm=1.0000000
Step:        900 ;    900.0 a.u.; E=   0.001320396 a.u.; norm=1.0000000
Step:        902 ;    902.0 a.u.; E=   0.001320734 a.u.; norm=1.0000000
Step:        904 ;    904.0 a.u.; E=   0.001320761 a.u.; norm=1.0000000
Step:        906 ;    906.0 a.u.; E=   0.001320664 a.u.; norm=1.0000000
Step:        908 ;    908.0 a.u.; E=   0.001320690 a.u.; norm=1.0000000
Step:        910 ;    910.0 a.u.; E=   0.001321046 a.u.; norm=1.0000000
Step:        912 ;    912.0 a.u.; E=   0.001321807 a.u.; norm=1.0000000
Step:        914 ;    914.0 a.u.; E=   0.001322880 a.u.; norm=1.0000000
Step:        916 ;    916.0 a.u.; E=   0.001324043 a.u.; norm=1.0000000
Step:        918 ;    918.0 a.u.; E=   0.001325031 a.u.; norm=1.0000000
Step:        920 ;    920.0 a.u.; E=   0.001325649 a.u.; norm=1.0000000
Step:        922 ;    922.0 a.u.; E=   0.001325857 a.u.; norm=1.0000000
Step:        924 ;    924.0 a.u.; E=   0.001325791 a.u.; norm=1.0000000
Step:        926 ;    926.0 a.u.; E=   0.001325709 a.u.; norm=1.0000000
Step:        928 ;    928.0 a.u.; E=   0.001325886 a.u.; norm=1.0000000
Step:        930 ;    930.0 a.u.; E=   0.001326501 a.u.; norm=1.0000000
Step:        932 ;    932.0 a.u.; E=   0.001327552 a.u.; norm=1.0000000
Step:        934 ;    934.0 a.u.; E=   0.001328859 a.u.; norm=1.0000000
Step:        936 ;    936.0 a.u.; E=   0.001330129 a.u.; norm=1.0000000
Step:        938 ;    938.0 a.u.; E=   0.001331083 a.u.; norm=1.0000000
Step:        940 ;    940.0 a.u.; E=   0.001331570 a.u.; norm=1.0000000
Step:        942 ;    942.0 a.u.; E=   0.001331637 a.u.; norm=1.0000000
Step:        944 ;    944.0 a.u.; E=   0.001331512 a.u.; norm=1.0000000
Step:        946 ;    946.0 a.u.; E=   0.001331517 a.u.; norm=1.0000000
Step:        948 ;    948.0 a.u.; E=   0.001331930 a.u.; norm=1.0000000
Step:        950 ;    950.0 a.u.; E=   0.001332867 a.u.; norm=1.0000000
Step:        952 ;    952.0 a.u.; E=   0.001334230 a.u.; norm=1.0000000
Step:        954 ;    954.0 a.u.; E=   0.001335743 a.u.; norm=1.0000000
Step:        956 ;    956.0 a.u.; E=   0.001337060 a.u.; norm=1.0000000
Step:        958 ;    958.0 a.u.; E=   0.001337914 a.u.; norm=1.0000000
Step:        960 ;    960.0 a.u.; E=   0.001338231 a.u.; norm=1.0000000
Step:        962 ;    962.0 a.u.; E=   0.001338167 a.u.; norm=1.0000000
Step:        964 ;    964.0 a.u.; E=   0.001338046 a.u.; norm=1.0000000
Step:        966 ;    966.0 a.u.; E=   0.001338230 a.u.; norm=1.0000000
Step:        968 ;    968.0 a.u.; E=   0.001338966 a.u.; norm=1.0000000
Step:        970 ;    970.0 a.u.; E=   0.001340278 a.u.; norm=1.0000000
Step:        972 ;    972.0 a.u.; E=   0.001341952 a.u.; norm=1.0000000
Step:        974 ;    974.0 a.u.; E=   0.001343618 a.u.; norm=1.0000000
Step:        976 ;    976.0 a.u.; E=   0.001344903 a.u.; norm=1.0000000
Step:        978 ;    978.0 a.u.; E=   0.001345593 a.u.; norm=1.0000000
Step:        980 ;    980.0 a.u.; E=   0.001345721 a.u.; norm=1.0000000
Step:        982 ;    982.0 a.u.; E=   0.001345566 a.u.; norm=1.0000000
Step:        984 ;    984.0 a.u.; E=   0.001345538 a.u.; norm=1.0000000
Step:        986 ;    986.0 a.u.; E=   0.001346009 a.u.; norm=1.0000000
Step:        988 ;    988.0 a.u.; E=   0.001347154 a.u.; norm=1.0000000
Step:        990 ;    990.0 a.u.; E=   0.001348874 a.u.; norm=1.0000000
Step:        992 ;    992.0 a.u.; E=   0.001350826 a.u.; norm=1.0000000
Step:        994 ;    994.0 a.u.; E=   0.001352567 a.u.; norm=1.0000000
Step:        996 ;    996.0 a.u.; E=   0.001353735 a.u.; norm=1.0000000
Step:        998 ;    998.0 a.u.; E=   0.001354206 a.u.; norm=1.0000000
Step:       1000 ;   1000.0 a.u.; E=   0.001354153 a.u.; norm=1.0000000
Step:       1002 ;   1002.0 a.u.; E=   0.001353982 a.u.; norm=1.0000000
Step:       1004 ;   1004.0 a.u.; E=   0.001354163 a.u.; norm=1.0000000
Step:       1006 ;   1006.0 a.u.; E=   0.001355036 a.u.; norm=1.0000000
Step:       1008 ;   1008.0 a.u.; E=   0.001356663 a.u.; norm=1.0000000
Step:       1010 ;   1010.0 a.u.; E=   0.001358792 a.u.; norm=1.0000000
Step:       1012 ;   1012.0 a.u.; E=   0.001360959 a.u.; norm=1.0000000
Step:       1014 ;   1014.0 a.u.; E=   0.001362676 a.u.; norm=1.0000000
Step:       1016 ;   1016.0 a.u.; E=   0.001363638 a.u.; norm=1.0000000
Step:       1018 ;   1018.0 a.u.; E=   0.001363859 a.u.; norm=1.0000000
Step:       1020 ;   1020.0 a.u.; E=   0.001363672 a.u.; norm=1.0000000
Step:       1022 ;   1022.0 a.u.; E=   0.001363595 a.u.; norm=1.0000000
Step:       1024 ;   1024.0 a.u.; E=   0.001364123 a.u.; norm=1.0000000
Step:       1026 ;   1026.0 a.u.; E=   0.001365512 a.u.; norm=1.0000000
Step:       1028 ;   1028.0 a.u.; E=   0.001367666 a.u.; norm=1.0000000
Step:       1030 ;   1030.0 a.u.; E=   0.001370169 a.u.; norm=1.0000000
Step:       1032 ;   1032.0 a.u.; E=   0.001372452 a.u.; norm=1.0000000
Step:       1034 ;   1034.0 a.u.; E=   0.001374032 a.u.; norm=1.0000000
Step:       1036 ;   1036.0 a.u.; E=   0.001374715 a.u.; norm=1.0000000
Step:       1038 ;   1038.0 a.u.; E=   0.001374690 a.u.; norm=1.0000000
Step:       1040 ;   1040.0 a.u.; E=   0.001374456 a.u.; norm=1.0000000
Step:       1042 ;   1042.0 a.u.; E=   0.001374621 a.u.; norm=1.0000000
Step:       1044 ;   1044.0 a.u.; E=   0.001375646 a.u.; norm=1.0000000
Step:       1046 ;   1046.0 a.u.; E=   0.001377647 a.u.; norm=1.0000000
Step:       1048 ;   1048.0 a.u.; E=   0.001380336 a.u.; norm=1.0000000
Step:       1050 ;   1050.0 a.u.; E=   0.001383135 a.u.; norm=1.0000000
Step:       1052 ;   1052.0 a.u.; E=   0.001385408 a.u.; norm=1.0000000
Step:       1054 ;   1054.0 a.u.; E=   0.001386736 a.u.; norm=1.0000000
Step:       1056 ;   1056.0 a.u.; E=   0.001387093 a.u.; norm=1.0000000
Step:       1058 ;   1058.0 a.u.; E=   0.001386872 a.u.; norm=1.0000000
Step:       1060 ;   1060.0 a.u.; E=   0.001386729 a.u.; norm=1.0000000
Step:       1062 ;   1062.0 a.u.; E=   0.001387309 a.u.; norm=1.0000000
Step:       1064 ;   1064.0 a.u.; E=   0.001388979 a.u.; norm=1.0000000
Step:       1066 ;   1066.0 a.u.; E=   0.001391657 a.u.; norm=1.0000000
Step:       1068 ;   1068.0 a.u.; E=   0.001394843 a.u.; norm=1.0000000
Step:       1070 ;   1070.0 a.u.; E=   0.001397816 a.u.; norm=1.0000000
Step:       1072 ;   1072.0 a.u.; E=   0.001399934 a.u.; norm=1.0000000
Step:       1074 ;   1074.0 a.u.; E=   0.001400907 a.u.; norm=1.0000000
Step:       1076 ;   1076.0 a.u.; E=   0.001400934 a.u.; norm=1.0000000
Step:       1078 ;   1078.0 a.u.; E=   0.001400623 a.u.; norm=1.0000000
Step:       1080 ;   1080.0 a.u.; E=   0.001400752 a.u.; norm=1.0000000
Step:       1082 ;   1082.0 a.u.; E=   0.001401941 a.u.; norm=1.0000000
Step:       1084 ;   1084.0 a.u.; E=   0.001404384 a.u.; norm=1.0000000
Step:       1086 ;   1086.0 a.u.; E=   0.001407759 a.u.; norm=1.0000000
Step:       1088 ;   1088.0 a.u.; E=   0.001411348 a.u.; norm=1.0000000
Step:       1090 ;   1090.0 a.u.; E=   0.001414335 a.u.; norm=1.0000000
Step:       1092 ;   1092.0 a.u.; E=   0.001416145 a.u.; norm=1.0000000
Step:       1094 ;   1094.0 a.u.; E=   0.001416696 a.u.; norm=1.0000000
Step:       1096 ;   1096.0 a.u.; E=   0.001416446 a.u.; norm=1.0000000
Step:       1098 ;   1098.0 a.u.; E=   0.001416212 a.u.; norm=1.0000000
Step:       1100 ;   1100.0 a.u.; E=   0.001416835 a.u.; norm=1.0000000
Step:       1102 ;   1102.0 a.u.; E=   0.001418824 a.u.; norm=1.0000000
Step:       1104 ;   1104.0 a.u.; E=   0.001422132 a.u.; norm=1.0000000
Step:       1106 ;   1106.0 a.u.; E=   0.001426161 a.u.; norm=1.0000000
Step:       1108 ;   1108.0 a.u.; E=   0.001430004 a.u.; norm=1.0000000
Step:       1110 ;   1110.0 a.u.; E=   0.001432817 a.u.; norm=1.0000000
Step:       1112 ;   1112.0 a.u.; E=   0.001434183 a.u.; norm=1.0000000
Step:       1114 ;   1114.0 a.u.; E=   0.001434296 a.u.; norm=1.0000000
Step:       1116 ;   1116.0 a.u.; E=   0.001433893 a.u.; norm=1.0000000
Step:       1118 ;   1118.0 a.u.; E=   0.001433962 a.u.; norm=1.0000000
Step:       1120 ;   1120.0 a.u.; E=   0.001435324 a.u.; norm=1.0000000
Step:       1122 ;   1122.0 a.u.; E=   0.001438284 a.u.; norm=1.0000000
Step:       1124 ;   1124.0 a.u.; E=   0.001442489 a.u.; norm=1.0000000
Step:       1126 ;   1126.0 a.u.; E=   0.001447062 a.u.; norm=1.0000000
Step:       1128 ;   1128.0 a.u.; E=   0.001450956 a.u.; norm=1.0000000
Step:       1130 ;   1130.0 a.u.; E=   0.001453400 a.u.; norm=1.0000000
Step:       1132 ;   1132.0 a.u.; E=   0.001454224 a.u.; norm=1.0000000
Step:       1134 ;   1134.0 a.u.; E=   0.001453953 a.u.; norm=1.0000000
Step:       1136 ;   1136.0 a.u.; E=   0.001453601 a.u.; norm=1.0000000
Step:       1138 ;   1138.0 a.u.; E=   0.001454249 a.u.; norm=1.0000000
Step:       1140 ;   1140.0 a.u.; E=   0.001456597 a.u.; norm=1.0000000
Step:       1142 ;   1142.0 a.u.; E=   0.001460653 a.u.; norm=1.0000000
Step:       1144 ;   1144.0 a.u.; E=   0.001465714 a.u.; norm=1.0000000
Step:       1146 ;   1146.0 a.u.; E=   0.001470646 a.u.; norm=1.0000000
Step:       1148 ;   1148.0 a.u.; E=   0.001474354 a.u.; norm=1.0000000
Step:       1150 ;   1150.0 a.u.; E=   0.001476245 a.u.; norm=1.0000000
Step:       1152 ;   1152.0 a.u.; E=   0.001476494 a.u.; norm=1.0000000
Step:       1154 ;   1154.0 a.u.; E=   0.001475985 a.u.; norm=1.0000000
Step:       1156 ;   1156.0 a.u.; E=   0.001475960 a.u.; norm=1.0000000
Step:       1158 ;   1158.0 a.u.; E=   0.001477498 a.u.; norm=1.0000000
Step:       1160 ;   1160.0 a.u.; E=   0.001481056 a.u.; norm=1.0000000
Step:       1162 ;   1162.0 a.u.; E=   0.001486261 a.u.; norm=1.0000000
Step:       1164 ;   1164.0 a.u.; E=   0.001492047 a.u.; norm=1.0000000
Step:       1166 ;   1166.0 a.u.; E=   0.001497088 a.u.; norm=1.0000000
Step:       1168 ;   1168.0 a.u.; E=   0.001500356 a.u.; norm=1.0000000
Step:       1170 ;   1170.0 a.u.; E=   0.001501558 a.u.; norm=1.0000000
Step:       1172 ;   1172.0 a.u.; E=   0.001501286 a.u.; norm=1.0000000
Step:       1174 ;   1174.0 a.u.; E=   0.001500781 a.u.; norm=1.0000000
Step:       1176 ;   1176.0 a.u.; E=   0.001501428 a.u.; norm=1.0000000
Step:       1178 ;   1178.0 a.u.; E=   0.001504173 a.u.; norm=1.0000000
Step:       1180 ;   1180.0 a.u.; E=   0.001509110 a.u.; norm=1.0000000
Step:       1182 ;   1182.0 a.u.; E=   0.001515425 a.u.; norm=1.0000000
Step:       1184 ;   1184.0 a.u.; E=   0.001521713 a.u.; norm=1.0000000
Step:       1186 ;   1186.0 a.u.; E=   0.001526562 a.u.; norm=1.0000000
Step:       1188 ;   1188.0 a.u.; E=   0.001529149 a.u.; norm=1.0000000
Step:       1190 ;   1190.0 a.u.; E=   0.001529604 a.u.; norm=1.0000000
Step:       1192 ;   1192.0 a.u.; E=   0.001528976 a.u.; norm=1.0000000
Step:       1194 ;   1194.0 a.u.; E=   0.001528815 a.u.; norm=1.0000000
Step:       1196 ;   1196.0 a.u.; E=   0.001530524 a.u.; norm=1.0000000
Step:       1198 ;   1198.0 a.u.; E=   0.001534766 a.u.; norm=1.0000000
Step:       1200 ;   1200.0 a.u.; E=   0.001541165 a.u.; norm=1.0000000
Step:       1202 ;   1202.0 a.u.; E=   0.001548438 a.u.; norm=1.0000000
Step:       1204 ;   1204.0 a.u.; E=   0.001554918 a.u.; norm=1.0000000
Step:       1206 ;   1206.0 a.u.; E=   0.001559249 a.u.; norm=1.0000000
Step:       1208 ;   1208.0 a.u.; E=   0.001560969 a.u.; norm=1.0000000
Step:       1210 ;   1210.0 a.u.; E=   0.001560727 a.u.; norm=1.0000000
Step:       1212 ;   1212.0 a.u.; E=   0.001560032 a.u.; norm=1.0000000
Step:       1214 ;   1214.0 a.u.; E=   0.001560640 a.u.; norm=1.0000000
Step:       1216 ;   1216.0 a.u.; E=   0.001563814 a.u.; norm=1.0000000
Step:       1218 ;   1218.0 a.u.; E=   0.001569780 a.u.; norm=1.0000000
