 # x   GD-TDPES
 # time      0.000 a.u.
     5.6099706744868962          0.000000000000E+00
     5.6173020527860169          0.000000000000E+00
     5.6246334310851376          0.000000000000E+00
     5.6319648093842583          0.000000000000E+00
     5.6392961876833789          0.000000000000E+00
     5.6466275659824996          0.000000000000E+00
     5.6539589442816203          0.000000000000E+00
     5.6612903225807409          0.000000000000E+00
     5.6686217008798616          0.000000000000E+00
     5.6759530791789823          0.000000000000E+00
     5.6832844574781030          0.000000000000E+00
     5.6906158357772236          0.000000000000E+00
     5.6979472140763443          0.000000000000E+00
     5.7052785923754650          0.000000000000E+00
     5.7126099706745856          0.000000000000E+00
     5.7199413489737063          0.000000000000E+00
     5.7272727272728270          0.000000000000E+00
     5.7346041055719477          0.000000000000E+00
     5.7419354838710683          0.000000000000E+00
     5.7492668621701890          0.000000000000E+00
     5.7565982404693097          0.000000000000E+00
     5.7639296187684304          0.000000000000E+00
     5.7712609970675510          0.000000000000E+00
     5.7785923753666717          0.000000000000E+00
     5.7859237536657924          0.000000000000E+00
     5.7932551319649130          0.000000000000E+00
     5.8005865102640337          0.000000000000E+00
     5.8079178885631544          0.000000000000E+00
     5.8152492668622751          0.000000000000E+00
     5.8225806451613957          0.000000000000E+00
     5.8299120234605164          0.000000000000E+00
     5.8372434017596371          0.000000000000E+00
     5.8445747800587577          0.000000000000E+00
     5.8519061583578784          0.000000000000E+00
     5.8592375366569991          0.000000000000E+00
     5.8665689149561198          0.000000000000E+00
     5.8739002932552404          0.000000000000E+00
     5.8812316715543611          0.000000000000E+00
     5.8885630498534818          0.000000000000E+00
     5.8958944281526025          0.000000000000E+00
     5.9032258064517231          0.000000000000E+00
     5.9105571847508438          0.000000000000E+00
     5.9178885630499645          0.000000000000E+00
     5.9252199413490851          0.000000000000E+00
     5.9325513196482058          0.000000000000E+00
     5.9398826979473265          0.000000000000E+00
     5.9472140762464472          0.000000000000E+00
     5.9545454545455678          0.000000000000E+00
     5.9618768328446885          0.000000000000E+00
     5.9692082111438092          0.000000000000E+00
     5.9765395894429298          0.000000000000E+00
     5.9838709677420505          0.000000000000E+00
     5.9912023460411712          0.000000000000E+00
     5.9985337243402919          0.000000000000E+00
     6.0058651026394125          0.000000000000E+00
     6.0131964809385332          0.000000000000E+00
     6.0205278592376539          0.000000000000E+00
     6.0278592375367746          0.000000000000E+00
     6.0351906158358952          0.000000000000E+00
     6.0425219941350159          0.000000000000E+00
     6.0498533724341366          0.000000000000E+00
     6.0571847507332572          0.000000000000E+00
     6.0645161290323779          0.000000000000E+00
     6.0718475073314986          0.000000000000E+00
     6.0791788856306193          0.000000000000E+00
     6.0865102639297399          0.000000000000E+00
     6.0938416422288606          0.000000000000E+00
     6.1011730205279813          0.000000000000E+00
     6.1085043988271019          0.000000000000E+00
     6.1158357771262226          0.000000000000E+00
     6.1231671554253433          0.000000000000E+00
     6.1304985337244640          0.000000000000E+00
     6.1378299120235846          0.000000000000E+00
     6.1451612903227053          0.000000000000E+00
     6.1524926686218260          0.000000000000E+00
     6.1598240469209466          0.000000000000E+00
     6.1671554252200673          0.000000000000E+00
     6.1744868035191880          0.000000000000E+00
     6.1818181818183087          0.000000000000E+00
     6.1891495601174293          0.000000000000E+00
     6.1964809384165500          0.000000000000E+00
     6.2038123167156707          0.000000000000E+00
     6.2111436950147914          0.000000000000E+00
     6.2184750733139120          0.000000000000E+00
     6.2258064516130327          0.000000000000E+00
     6.2331378299121534          0.000000000000E+00
     6.2404692082112740          0.000000000000E+00
     6.2478005865103947          0.000000000000E+00
     6.2551319648095154          0.000000000000E+00
     6.2624633431086361          0.000000000000E+00
     6.2697947214077567          0.000000000000E+00
     6.2771260997068774          0.000000000000E+00
     6.2844574780059981          0.000000000000E+00
     6.2917888563051187          0.000000000000E+00
     6.2991202346042394          0.000000000000E+00
     6.3064516129033601          0.000000000000E+00
     6.3137829912024808          0.000000000000E+00
     6.3211143695016014          0.000000000000E+00
     6.3284457478007221          0.000000000000E+00
     6.3357771260998428          0.000000000000E+00
     6.3431085043989635          0.000000000000E+00
     6.3504398826980841          0.000000000000E+00
     6.3577712609972048          0.000000000000E+00
     6.3651026392963255          0.000000000000E+00
     6.3724340175954461          0.000000000000E+00
     6.3797653958945668          0.000000000000E+00
     6.3870967741936875          0.000000000000E+00
     6.3944281524928082          0.000000000000E+00
     6.4017595307919288          0.000000000000E+00
     6.4090909090910495          0.000000000000E+00
     6.4164222873901702          0.000000000000E+00
     6.4237536656892908          0.000000000000E+00
     6.4310850439884115          0.000000000000E+00
     6.4384164222875322          0.000000000000E+00
     6.4457478005866529          0.000000000000E+00
     6.4530791788857735          0.000000000000E+00
     6.4604105571848942          0.000000000000E+00
     6.4677419354840149          0.000000000000E+00
     6.4750733137831356          0.000000000000E+00
     6.4824046920822562          0.000000000000E+00
     6.4897360703813769          0.000000000000E+00
     6.4970674486804976          0.000000000000E+00
     6.5043988269796182          0.000000000000E+00
     6.5117302052787389          0.000000000000E+00
     6.5190615835778596          0.000000000000E+00
     6.5263929618769803          0.000000000000E+00
     6.5337243401761009          0.000000000000E+00
     6.5410557184752216          0.000000000000E+00
     6.5483870967743423          0.000000000000E+00
     6.5557184750734629          0.000000000000E+00
     6.5630498533725836          0.000000000000E+00
     6.5703812316717043          0.000000000000E+00
     6.5777126099708250          0.000000000000E+00
     6.5850439882699456          0.000000000000E+00
     6.5923753665690663          0.000000000000E+00
     6.5997067448681870          0.000000000000E+00
     6.6070381231673077          0.000000000000E+00
     6.6143695014664283          0.000000000000E+00
     6.6217008797655490          0.000000000000E+00
     6.6290322580646697          0.000000000000E+00
     6.6363636363637903          0.000000000000E+00
     6.6436950146629110          0.000000000000E+00
     6.6510263929620317          0.000000000000E+00
     6.6583577712611524          0.000000000000E+00
     6.6656891495602730          0.000000000000E+00
     6.6730205278593937          0.000000000000E+00
     6.6803519061585144          0.000000000000E+00
     6.6876832844576350          0.000000000000E+00
     6.6950146627567557          0.000000000000E+00
     6.7023460410558764          0.000000000000E+00
     6.7096774193549971          0.000000000000E+00
     6.7170087976541177          0.000000000000E+00
     6.7243401759532384          0.000000000000E+00
     6.7316715542523591          0.000000000000E+00
     6.7390029325514798          0.000000000000E+00
     6.7463343108506004          0.000000000000E+00
     6.7536656891497211          0.000000000000E+00
     6.7609970674488418          0.000000000000E+00
     6.7683284457479624          0.000000000000E+00
     6.7756598240470831          0.000000000000E+00
     6.7829912023462038          0.000000000000E+00
     6.7903225806453245          0.000000000000E+00
     6.7976539589444451          0.000000000000E+00
     6.8049853372435658          0.000000000000E+00
     6.8123167155426865          0.000000000000E+00
     6.8196480938418071          0.000000000000E+00
     6.8269794721409278          0.000000000000E+00
     6.8343108504400485          0.000000000000E+00
     6.8416422287391692          0.000000000000E+00
