 # x   rho_nuc
 # time      0.000 a.u.
   5.2067448680352593        3.5300781085848648E-032
   5.2140762463343799        3.4984925973891869E-032
   5.2214076246335006        5.4017415102398006E-032
   5.2287390029326213        4.1288684450702916E-032
   5.2360703812317420        5.7869061963043271E-032
   5.2434017595308626        5.0372812713060471E-032
   5.2507331378299833        4.9960468005959051E-032
   5.2580645161291040        5.8205535173003383E-032
   5.2653958944282246        8.7944415170386178E-032
   5.2727272727273453        9.4579165049292002E-032
   5.2800586510264660        9.9202454595315622E-032
   5.2873900293255867        1.2367428935885103E-031
   5.2947214076247073        1.5011229818507117E-031
   5.3020527859238280        1.0999342813196188E-031
   5.3093841642229487        1.1862919715072496E-031
   5.3167155425220693        1.0855435484232754E-031
   5.3240469208211900        1.2365956484688378E-031
   5.3313782991203107        1.5586483309613481E-031
   5.3387096774194314        1.5722513655221818E-031
   5.3460410557185520        1.4826950324468213E-031
   5.3533724340176727        1.8298990500287631E-031
   5.3607038123167934        1.6686581524616937E-031
   5.3680351906159141        1.5721135287337164E-031
   5.3753665689150347        1.5007491198979312E-031
   5.3826979472141554        1.6685518927323567E-031
   5.3900293255132761        1.2657235723817794E-031
   5.3973607038123967        1.6684832923636061E-031
   5.4046920821115174        1.5216037023284446E-031
   5.4120234604106381        8.5588504381722522E-032
   5.4193548387097588        1.0796246212150563E-031
   5.4266862170088794        8.7403147219686238E-032
   5.4340175953080001        5.5936942799002392E-032
   5.4413489736071208        5.5935885111309590E-032
   5.4486803519062414        2.0276379859125798E-032
   5.4560117302053621        1.5801301401894832E-032
   5.4633431085044828        3.2580851801757448E-032
   5.4706744868036035        4.9779291667987215E-032
   5.4780058651027241        1.6919066064546231E-032
   5.4853372434018448        3.6354381820156057E-032
   5.4926686217009655        2.0274208874262236E-032
   5.5000000000000862        1.3981974599929973E-032
   5.5073313782992068        2.3629139345545133E-032
   5.5146627565983275        4.4740822247824224E-032
   5.5219941348974482        2.9081057505513766E-032
   5.5293255131965688        2.2928924138930439E-032
   5.5366568914956895        4.4738649241902605E-032
   5.5439882697948102        6.4870018162091045E-032
   5.5513196480939309        4.5296462601898743E-032
   5.5586510263930515        5.4243078383924453E-032
   5.5659824046921722        6.4867027278751217E-032
   5.5733137829912929        3.5788168859445796E-032
   5.5806451612904135        9.1705827418967552E-032
   5.5879765395895342        1.7893558973194815E-032
   5.5953079178886549        4.4733253385684442E-032
   5.6026392961877756        5.5915772142025157E-032
   5.6099706744868962        7.6603533411117609E-032
   5.6173020527860169        4.4731371081474156E-032
   5.6246334310851376        3.5784607934008619E-032
   5.6319648093842583        4.5289283680010031E-032
   5.6392961876833789        2.0128302626815205E-032
   5.6466275659824996        2.9073832993025548E-032
   5.6539589442816203        2.7396141295463338E-032
   5.6612903225807409        3.6341355087686096E-032
   5.6686217008798616        3.5781805459805820E-032
   5.6759530791789823        6.3176462893343786E-032
   5.6832844574781030        5.5907686575465713E-032
   5.6906158357772236        4.9757237046696613E-032
   5.6979472140763443        4.9756640958599065E-032
   5.7052785923754650        5.2691100740626403E-032
   5.7126099706745856        4.4724019900436556E-032
   5.7199413489737063        5.2689879222994084E-032
   5.7272727272728270        3.2563931963234767E-032
   5.7346041055719477        5.5903118932855183E-032
   5.7419354838710683        5.2688106488607906E-032
   5.7492668621701890        1.0411726959760288E-031
   5.7565982404693097        8.9442059554177893E-033
   5.7639296187684304        2.5854070357774597E-032
   5.7712609970675510        1.3975026487259142E-032
   5.7785923753666717        4.4719621578553370E-032
   5.7859237536657924        1.3974738910048533E-032
   5.7932551319649130        5.0308552668127072E-033
   5.8005865102640337        5.0308051965850551E-033
   5.8079178885631544        5.0307557884488283E-033
   5.8152492668622751        1.1319090826543713E-032
   5.8225806451613957        4.4716968222331300E-033
   5.8299120234605164        2.2358273125518560E-033
   5.8372434017596371        8.9432259744351955E-033
   5.8445747800587577        2.2357859507358023E-033
   5.8519061583578784        1.3973535502648814E-034
   5.8592375366569991        3.1090838351456154E-033
   5.8665689149561198        3.4933217869632770E-033
   5.8739002932552404        0.0000000000000000     
   5.8812316715543611        1.3973045350421914E-034
   5.8885630498534818        3.4932317146578601E-035
   5.8958944281526025        2.2356495910686541E-033
   5.9032258064517231        3.1438562820556702E-034
   5.9105571847508438        9.8157379887675936E-033
   5.9178885630499645        9.5012785558986200E-033
   5.9252199413490851        1.0199821092069093E-032
   5.9325513196482058        9.2566145220505937E-033
   5.9398826979473265        1.5788518731102231E-032
   5.9472140762464472        2.2704555324963475E-033
   5.9545454545455678        1.1771350220459114E-032
   5.9618768328446885        3.4929563621237973E-033
   5.9692082111438092        1.5447486505450146E-032
   5.9765395894429298        6.7413078065127091E-033
   5.9838709677420505        1.0094425299906309E-032
   5.9912023460411712        2.3751422074272997E-033
   5.9985337243402919        1.2329696879788715E-032
   6.0058651026394125        1.3971232368073516E-032
   6.0131964809385332        1.3167797668385050E-032
   6.0205278592376539        1.3281224764726013E-032
   6.0278592375367746        1.3001718484445634E-032
   6.0351906158358952        1.3839886026440879E-032
   6.0425219941350159        1.8380298983797858E-032
   6.0498533724341366        3.2918427673514523E-033
   6.0571847507332572        3.4402599006759062E-032
   6.0645161290323779        1.8615708371202518E-032
   6.0718475073314986        9.2226655390095366E-033
   6.0791788856306193        2.1097403568662600E-032
   6.0865102639297399        1.5910819304579458E-032
   6.0938416422288606        1.6144290795450963E-032
   6.1011730205279813        1.2976914340238264E-032
   6.1085043988271019        8.9495454745910252E-033
   6.1158357771262226        2.3297064845173141E-032
   6.1231671554253433        1.1175893884486632E-032
   6.1304985337244640        9.1152889532276646E-033
   6.1378299120235846        9.8137259606010372E-033
   6.1451612903227053        7.5523381680952105E-033
   6.1524926686218260        8.8095601059130383E-033
   6.1598240469209466        8.9142860460851230E-033
   6.1671554252200673        4.9329540357695180E-033
   6.1744868035191880        5.8147450453259307E-033
   6.1818181818183087        3.9987088398953190E-033
   6.1891495601174293        4.2780737835456704E-033
   6.1964809384165500        7.3512669957519181E-033
   6.2038123167156707        8.6084500281310220E-033
   6.2111436950147914        1.7042206837106233E-032
   6.2184750733139120        1.0127494272274680E-032
   6.2258064516130327        7.9971918796755846E-033
   6.2331378299121534        1.8552354301689336E-032
   6.2404692082112740        4.2648399957549732E-032
   6.2478005865103947        2.0429236542329559E-032
   6.2551319648095154        5.0636351305416843E-033
   6.2624633431086361        2.6444285704812082E-032
   6.2697947214077567        2.2140121420727474E-032
   6.2771260997068774        8.4160050927850335E-033
   6.2844574780059981        1.0310437273838152E-032
   6.2917888563051187        2.2349376278987207E-033
   6.2991202346042394        1.1567502434646729E-032
   6.3064516129033601        1.6456344810080863E-032
   6.3137829912024808        9.2539301111088564E-033
   6.3211143695016014        2.3414100188519434E-032
   6.3284457478007221        3.2135339154677018E-032
   6.3357771260998428        3.9224000227923959E-032
   6.3431085043989635        2.0986902425206338E-032
   6.3504398826980841        4.3204578386985384E-032
   6.3577712609972048        2.7516740327110330E-032
   6.3651026392963255        3.6366906003749077E-032
   6.3724340175954461        5.0834303642502376E-032
   6.3797653958945668        8.7081621576127746E-032
   6.3870967741936875        9.3913292648312583E-032
   6.3944281524928082        4.1130215151846979E-032
   6.4017595307919288        5.9564265453330802E-032
   6.4090909090910495        6.2487508517373237E-032
   6.4164222873901702        7.4118924192215341E-032
   6.4237536656892908        7.2385044782393391E-032
   6.4310850439884115        1.1536982221520725E-031
   6.4384164222875322        8.4243699348349373E-032
   6.4457478005866529        1.1773525879170872E-031
   6.4530791788857735        1.4667596473831780E-031
   6.4604105571848942        1.3952652535252122E-031
   6.4677419354840149        1.5732436357980976E-031
   6.4750733137831356        1.9542408386148403E-031
   6.4824046920822562        2.2523644950528345E-031
   6.4897360703813769        1.7918402972107430E-031
   6.4970674486804976        1.2317515412022979E-031
   6.5043988269796182        1.7587513978840642E-031
   6.5117302052787389        7.7200982130245144E-032
   6.5190615835778596        1.5452004715160746E-031
   6.5263929618769803        7.6907955999629281E-032
   6.5337243401761009        1.8501022996234988E-031
   6.5410557184752216        1.4171040904364833E-031
   6.5483870967743423        1.7051582180717284E-031
   6.5557184750734629        1.7575902924074352E-031
   6.5630498533725836        1.3829364621338087E-031
   6.5703812316717043        1.5271191496713648E-031
   6.5777126099708250        1.8197156375024848E-031
   6.5850439882699456        1.6969780898628813E-031
   6.5923753665690663        1.3867303651960116E-031
   6.5997067448681870        1.1675769235680828E-031
   6.6070381231673077        1.8936813168435383E-031
   6.6143695014664283        1.6926082578774387E-031
   6.6217008797655490        1.6865084331663841E-031
   6.6290322580646697        1.7083848457394922E-031
   6.6363636363637903        1.0119966320657501E-031
   6.6436950146629110        9.7862663973128147E-032
   6.6510263929620317        1.8283459163416295E-031
   6.6583577712611524        1.1701027477715865E-031
   6.6656891495602730        1.2620873093743678E-031
   6.6730205278593937        7.9793729666718860E-032
   6.6803519061585144        1.1464104641887141E-031
   6.6876832844576350        1.4734177941810257E-031
   6.6950146627567557        8.5339138977978534E-032
   6.7023460410558764        1.2684704803811653E-031
   6.7096774193549971        9.9689731114729983E-032
   6.7170087976541177        1.0876928041160646E-031
   6.7243401759532384        1.0063493957560702E-031
